ID,Credit_Score
99246,1.0
90071,0.0
64375,1.0
142441,1.0
135010,1.0
135703,2.0
127750,2.0
33643,0.0
109523,2.0
11035,1.0
139830,2.0
118760,1.0
58628,1.0
57169,0.0
27307,1.0
103339,2.0
152598,1.0
104420,0.0
151748,1.0
33079,2.0
98563,2.0
119564,2.0
82186,2.0
9141,2.0
77289,2.0
62875,1.0
125658,2.0
55160,2.0
120824,2.0
140374,0.0
48897,2.0
49446,0.0
112891,0.0
6466,1.0
151055,2.0
149724,1.0
89839,1.0
82462,0.0
119123,0.0
111740,1.0
120659,0.0
79271,1.0
74577,0.0
135033,2.0
148291,1.0
74257,0.0
80625,1.0
36177,2.0
155551,2.0
125973,0.0
64747,1.0
121568,1.0
48337,2.0
123440,1.0
102237,0.0
143041,2.0
120488,0.0
108181,0.0
149195,1.0
35635,1.0
35334,2.0
75718,2.0
115140,2.0
109026,1.0
22332,1.0
68394,2.0
93012,1.0
44996,1.0
29856,1.0
44278,2.0
97319,0.0
29166,1.0
105528,0.0
10221,1.0
41478,2.0
73962,1.0
140400,1.0
52830,1.0
43700,0.0
28772,2.0
107314,2.0
122207,0.0
106676,0.0
123958,1.0
11490,2.0
125516,0.0
9930,2.0
22440,2.0
75414,1.0
132876,2.0
34201,2.0
12103,1.0
40891,1.0
25068,1.0
70008,1.0
61858,0.0
98106,1.0
108559,2.0
136231,2.0
121201,2.0
12213,2.0
13777,1.0
59635,0.0
89564,1.0
68941,2.0
138956,2.0
44382,1.0
146193,2.0
26892,1.0
58605,2.0
111655,2.0
139728,2.0
94171,0.0
30455,0.0
65875,2.0
85434,1.0
21601,2.0
8352,2.0
36613,1.0
123835,2.0
31987,2.0
136746,1.0
29552,1.0
52117,2.0
73086,2.0
62046,1.0
37135,1.0
144613,2.0
137322,2.0
103951,2.0
21945,2.0
82020,1.0
13268,1.0
52112,2.0
107687,2.0
100512,0.0
15055,0.0
40201,1.0
48757,1.0
114690,2.0
44951,0.0
121795,2.0
142618,1.0
17552,1.0
90730,2.0
38180,0.0
32989,0.0
140363,2.0
80505,1.0
141816,2.0
41828,2.0
125024,2.0
35433,0.0
51959,0.0
116925,1.0
81764,1.0
8863,1.0
57367,1.0
